name,Protoss Cybernetics Core,Protoss Templar Archives,Protoss Observer,Protoss Dragoon,Protoss Zealot,Protoss Gateway,Protoss Archon,Protoss Reaver,Protoss High Templar,Protoss Arbiter,Protoss Shield Battery,Protoss Citadel of Adun,Protoss Carrier,Protoss Shuttle,Protoss Scout,Protoss Forge,Protoss Robotics Facility,Protoss Interceptor,Protoss Arbiter Tribunal,Protoss Scarab,Protoss Corsair,Protoss Dark Templar,Protoss Fleet Beacon,Protoss Stargate,Protoss Photon Cannon,Protoss Robotics Support Bay,Protoss Observatory
GG114.rep.rgd_0_IntoTheMadcow,1,0,2,37,13,6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
IC422109.rep.rgd_0_n.Die_SeoJuHyun,1,1,9,71,198,11,0,0,61,11,0,1,0,2,0,2,1,0,1,0,0,0,0,1,24,0,1
GG14434.rep.rgd_1_InteR.LowkiCk,1,1,5,36,54,6,0,0,10,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,4,0,1
GG13492.rep.rgd_0_neo.g_gom,1,2,9,45,158,15,0,0,56,2,0,1,0,2,0,2,1,0,1,0,0,0,0,2,27,0,1
TL136.rep.rgd_0_I.Love_Aram,1,0,5,9,0,4,0,2,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,1,0,1,1
GG7827.rep.rgd_0_MgZ)Oldy,1,1,12,23,158,10,0,0,52,0,0,1,0,3,0,2,1,0,0,0,0,3,0,0,21,0,1
GG1705.rep.rgd_0_ToT)Strafe(,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG20980.rep.rgd_1_Spt.Worked,1,1,6,39,29,5,0,0,19,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
GG14510.rep.rgd_1_Life[gm],1,0,1,49,6,5,0,6,0,0,0,1,0,2,0,0,1,0,0,9,0,0,0,0,0,1,1
GG2520.rep.rgd_1_rS.Tasteless[9],2,1,9,51,58,7,0,4,16,3,0,1,16,4,0,2,1,121,1,20,0,4,1,6,23,1,1
GG2596.rep.rgd_0_KTF.sG)akirA,1,1,1,0,42,7,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,7,0,1
GG15571.rep.rgd_0_voodoo.dreiven,1,1,8,69,49,8,0,5,15,0,0,1,0,3,0,0,1,0,0,63,0,0,0,0,0,1,1
TL815.rep.rgd_0_InteR.Young,1,1,23,23,259,10,0,0,68,0,0,1,0,2,0,2,1,0,0,0,0,13,0,0,22,0,1
TL1696.rep.rgd_0_Rex.Clare,1,1,5,52,62,11,0,0,18,0,1,1,0,0,0,1,1,0,0,0,0,6,0,0,4,0,1
GG23834.rep.rgd_1_pretty[gm],1,1,7,49,64,10,0,3,12,0,0,1,0,2,0,1,1,0,0,15,0,0,0,0,0,1,1
GG13595.rep.rgd_0_박세정,1,1,15,42,242,11,0,0,75,0,0,1,0,0,0,1,1,0,0,0,0,11,0,0,17,0,1
GG9117.rep.rgd_1_Qpad.datoby,1,1,4,32,61,7,0,0,9,0,0,1,0,3,0,2,1,0,0,0,0,2,0,0,11,0,1
TL117.rep.rgd_0_Liquid`Nazgul,1,0,0,1,2,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
GG19621.rep.rgd_0_abashed,1,1,6,54,70,7,0,3,39,0,0,1,0,2,0,1,1,0,0,14,0,4,0,0,17,1,1
GG17307.rep.rgd_1_MYM.Arew,1,1,11,78,164,11,0,0,74,0,0,1,0,2,0,2,1,0,0,0,0,11,0,0,31,0,1
GG1547.rep.rgd_0_[s.top].cos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL1312.rep.rgd_0_POKJU[Shield],1,1,4,5,67,4,0,5,26,0,0,1,0,5,0,1,1,0,0,67,0,3,0,0,3,1,1
GG14023.rep.rgd_1_IDeaL3.33,1,1,4,20,36,6,0,0,6,0,0,1,0,1,0,1,1,0,0,0,0,5,0,0,9,0,1
GG21023.rep.rgd_0_zG.Future,1,2,2,30,101,7,0,0,24,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,7,0,1
GG13369.rep.rgd_1_NonY[Media],1,0,4,62,2,7,0,4,0,0,0,0,0,2,0,1,1,0,0,7,0,0,0,0,1,1,1
GG7612.rep.rgd_1_NeO)AsS,8,4,2,210,10,40,0,2,49,0,0,2,0,1,0,1,1,0,0,26,0,3,0,0,18,1,1
GG899.rep.rgd_0_LetsBe,1,1,6,38,12,4,0,2,4,0,0,1,0,1,0,1,1,0,0,13,0,0,0,0,5,1,1
TL1196.rep.rgd_0_샤한머리,1,1,16,125,163,21,0,0,90,10,0,1,0,3,0,3,1,0,1,0,0,3,1,3,99,0,1
GG11823.rep.rgd_1_Reach,1,0,6,64,4,5,0,5,0,0,0,0,0,2,0,0,1,0,0,34,0,0,0,0,0,1,1
GG19897.rep.rgd_0_Scat,1,1,6,43,76,7,0,0,15,0,1,1,0,1,0,1,2,0,0,0,0,4,0,0,16,0,2
GG48395.rep.rgd_1_LRM)TriX,2,1,15,115,134,20,0,3,63,5,0,1,16,4,0,3,1,109,1,29,0,4,1,6,64,1,1
GG535.rep.rgd_0_SaSin)LiFe,3,1,1,2,41,10,0,0,11,0,0,3,0,0,0,2,1,0,0,0,0,2,0,0,25,0,1
GG10646.rep.rgd_1_WE.Pj,4,2,11,26,27,16,0,5,47,2,0,1,15,7,0,3,2,206,2,60,0,15,1,5,62,1,2
GG9438.rep.rgd_0_kariana,1,2,8,63,160,10,0,2,73,0,0,1,0,5,0,2,1,0,0,18,0,11,0,0,26,1,1
GG476.rep.rgd_1_iloveeliza,1,0,2,22,2,4,0,7,0,0,0,0,2,6,0,1,2,0,0,53,0,0,1,2,5,1,1
GG27470.rep.rgd_1_no_time,1,1,0,9,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0
GG26.rep.rgd_1_23_Open_NT,2,0,4,33,0,9,0,1,0,0,0,0,0,2,0,1,1,0,0,4,0,0,0,0,3,1,1
GG12646.rep.rgd_1_vast,1,1,7,60,105,13,0,0,47,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,13,0,1
TL502.rep.rgd_1_crazyprobe,1,0,9,51,0,3,0,6,0,0,1,0,0,3,0,0,1,0,0,74,0,0,0,0,0,1,1
TL1924.rep.rgd_0_Bisu[Shield],1,1,4,38,19,6,0,4,0,0,0,1,0,2,0,1,1,0,0,21,0,1,0,0,2,1,2
GG8907.rep.rgd_0_=PNZ=Legendary Lv13,1,0,0,8,3,2,0,2,0,0,0,0,0,1,0,0,1,0,0,9,0,0,0,0,0,1,1
TL253.rep.rgd_1_1F,2,2,12,57,166,11,0,2,81,0,0,1,0,1,0,3,2,0,0,11,0,9,0,1,73,1,2
GG34797.rep.rgd_0_dnsduddbwj,1,1,3,28,24,8,0,2,8,0,0,1,0,1,0,1,1,0,0,16,0,2,0,0,5,1,1
GG10.rep.rgd_1_L.Nazgul[pG],1,1,2,30,46,9,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,5,0,2
TL377.rep.rgd_0_L.Nazgul[pG],2,1,6,18,18,4,0,6,20,0,7,1,15,3,0,1,1,130,0,38,0,4,1,4,29,1,1
GG26541.rep.rgd_1_ESC.Dreiven,1,0,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG27941.rep.rgd_1_ssregi,1,1,10,69,79,10,0,0,23,0,0,1,0,1,0,1,1,0,0,0,0,3,0,0,11,0,1
GG6661.rep.rgd_0_Spiritual,1,1,9,62,66,10,0,3,25,0,0,1,19,5,0,1,1,251,0,23,0,6,1,3,52,1,1
TL574.rep.rgd_1_Oops[Shield],1,0,1,52,5,6,0,5,0,0,0,0,0,1,0,1,1,0,0,24,0,0,0,0,0,1,1
TL1680.rep.rgd_0_Zealot[Cap],1,1,6,48,89,13,0,2,27,0,1,1,0,2,0,1,1,0,0,14,0,4,0,0,20,1,1
GG14255.rep.rgd_0_KaRerE,1,1,0,64,12,5,0,0,0,0,2,1,5,0,13,1,0,12,0,0,0,0,1,3,14,0,0
TL115.rep.rgd_1_GARIMTO,1,1,7,13,27,7,0,0,10,0,0,1,0,3,0,1,1,0,0,0,0,4,0,0,0,0,1
TL416.rep.rgd_1_[pG]Liquid`Nazgul,1,0,4,60,37,7,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,9,0,1
GG17307.rep.rgd_0_Praetor[LighT],1,1,9,89,146,10,0,2,64,0,0,1,0,1,0,2,1,0,0,5,0,6,0,0,9,1,1
GG25123.rep.rgd_1_[Pan]Praetor,1,1,4,40,34,7,0,3,12,0,1,1,0,2,0,1,1,0,0,21,0,2,0,0,7,1,1
GG10.rep.rgd_0_SaFT.eSu,1,1,2,6,46,6,0,6,4,0,0,1,0,2,0,1,1,0,0,26,0,1,0,0,0,1,1
TL1847.rep.rgd_0_sheis...,1,1,11,59,122,11,0,0,39,1,0,1,0,2,0,2,1,0,1,0,0,7,0,1,26,0,1
GG536.rep.rgd_1_Ever)P(zEaLoT,1,1,5,107,31,8,0,5,8,0,0,1,0,3,0,1,1,0,0,13,0,2,0,0,6,1,1
IC406664.rep.rgd_1_taeng2,1,1,4,43,13,6,0,4,0,0,0,1,0,3,0,1,1,0,0,42,0,0,0,0,0,1,1
GG34797.rep.rgd_1_gameitoss,1,1,2,26,17,6,0,0,10,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,4,0,1
TL351.rep.rgd_0_crazyprobe,1,0,3,46,0,5,0,2,0,0,1,2,0,3,0,1,1,0,0,6,0,0,0,0,1,1,1
GG35043.rep.rgd_0_McBat,1,1,2,20,4,4,0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,17,1,1
GG12749.rep.rgd_0_MYM.Dreiven,1,1,7,56,140,10,0,8,41,0,0,1,0,6,0,2,1,0,0,31,0,0,0,0,13,1,1
GG21395.rep.rgd_1_iG.Vapur,1,1,8,70,187,16,0,0,66,2,0,1,0,2,0,2,1,0,2,0,0,10,0,1,38,0,1
IC320411.rep.rgd_0_LRM)TriX,1,1,4,14,29,7,0,1,9,0,0,1,0,3,0,1,1,0,0,6,0,3,0,0,4,1,1
GG9662.rep.rgd_0_Pretty[3.33] 윤휘,2,1,8,18,54,8,0,0,54,0,0,1,0,2,0,1,1,0,0,0,0,5,0,0,29,0,1
IC414276.rep.rgd_1_EchoOfthunder,1,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG565.rep.rgd_0_QSaFT,1,1,2,32,20,10,0,5,1,0,1,1,0,3,0,1,1,0,0,37,0,0,0,0,0,1,1
GG15538.rep.rgd_1_By.Someday,1,1,8,38,81,14,0,0,34,2,0,1,0,0,0,2,1,0,1,0,0,0,0,2,21,0,1
GG14358.rep.rgd_1_파이님,1,1,2,37,55,10,0,4,21,0,0,1,0,2,0,1,1,0,0,21,0,0,0,0,9,1,1
GG8918.rep.rgd_1_ExTra._YannI Lv7,1,1,21,25,158,9,0,0,67,0,0,1,0,3,0,1,1,0,0,0,0,2,0,0,24,0,1
GG650.rep.rgd_0_aNc-Draco-,1,0,4,53,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GG6501.rep.rgd_0_Kang Min,1,1,5,4,54,12,0,4,35,0,0,1,0,1,0,2,1,0,0,29,0,4,0,0,32,1,1
GG19410.rep.rgd_1_Laser[KaL],1,1,10,40,79,10,0,3,43,0,0,1,0,6,0,1,1,0,0,41,0,4,0,0,11,1,1
TL1051.rep.rgd_0_Brisk[fOu],1,1,6,55,91,18,0,0,39,0,0,1,0,1,0,2,1,0,0,0,0,7,0,0,30,0,1
GG27927.rep.rgd_1_sC[KaL],1,1,3,60,35,6,0,7,13,0,0,1,0,2,0,0,1,0,0,40,0,4,0,0,0,1,1
GG2217.rep.rgd_0_=AK=aPple^^=,1,0,0,14,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG6579.rep.rgd_1_Siz)HaN,1,1,3,68,6,5,0,5,9,0,0,1,0,4,0,1,1,0,0,44,0,2,0,0,8,1,1
GG22803.rep.rgd_1_magicattack,1,1,13,37,167,10,0,0,86,0,0,1,0,1,0,1,1,0,0,0,0,6,0,0,31,0,1
TL959.rep.rgd_1_♡MayBee)Is(,3,0,4,57,28,16,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,17,0,2
GG2353.rep.rgd_0_Liquid.Daaman,2,1,10,10,112,13,0,0,62,0,2,1,0,4,0,2,1,0,0,0,0,21,0,4,37,1,1
GG24144.rep.rgd_0_Scat.hero,1,0,0,6,20,4,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,4,1,0
TL1683.rep.rgd_0_TSL-Gosudark-,1,1,4,16,38,7,0,0,20,0,1,1,0,0,0,1,1,0,0,0,0,8,0,0,14,0,1
GG26360.rep.rgd_0_Ryan[Shield],1,1,12,88,135,12,0,0,51,3,0,1,0,0,0,2,1,0,1,0,0,4,0,2,33,0,1
GG16533.rep.rgd_0__Bisu Lv6,1,1,0,18,48,6,0,0,14,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,6,0,0
TL959.rep.rgd_0_Tempest)Is(,2,1,1,66,30,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,0,0,0,1
GG13266.rep.rgd_0_SaSin)y'-'o,1,1,1,39,14,5,0,3,1,0,0,1,0,1,0,0,1,0,0,33,0,6,0,0,0,1,1
TL1847.rep.rgd_1_sksgurauddlek,1,1,4,20,144,10,0,0,46,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,9,0,1
GG30248.rep.rgd_0_Mae)Must,1,1,6,65,98,9,0,5,46,0,0,1,0,3,0,1,1,0,0,50,0,4,0,0,10,1,1
TL1664.rep.rgd_1_박재영,1,1,4,63,104,11,0,0,53,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,10,0,1
GG26918.rep.rgd_0_Dream.t)Rush,1,1,8,48,63,9,0,3,29,0,0,1,0,2,0,2,1,0,0,3,0,3,0,0,11,1,1
GG15040.rep.rgd_0_HeeSu.,1,1,7,75,125,13,0,0,36,2,0,1,0,1,0,1,1,0,1,0,0,0,0,2,13,0,1
GG21692.rep.rgd_0_Best[WHITE],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG2240.rep.rgd_0_LinYu)Pj,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG24245.rep.rgd_0_Sea.kh,1,0,2,44,24,6,0,5,0,0,1,0,0,2,0,1,1,0,0,11,0,0,0,0,1,1,1
IC403971.rep.rgd_0_NsP_sOo,1,1,6,51,37,8,0,0,8,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,8,0,1
GG12299.rep.rgd_1_김봉준,1,1,3,23,113,12,0,0,39,0,0,1,0,2,0,2,1,0,0,0,0,4,0,0,19,0,1
GG5251.rep.rgd_1_PS.FiSheYe,1,0,0,11,20,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
GG6232.rep.rgd_1_Oldy,1,1,10,53,63,7,0,2,13,0,0,1,0,1,0,2,1,0,0,31,0,1,0,0,3,1,1
TL1862.rep.rgd_1_Dream.t)You,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG11048.rep.rgd_0_Enemy),1,0,0,10,7,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GG18922.rep.rgd_1_yOunhA[fOx],1,1,2,10,24,8,0,0,11,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,2,0,1
GG36520.rep.rgd_0_STX_Trap,1,1,0,18,6,7,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,3,0,0
GG25093.rep.rgd_1_EveR)P(Shy,1,1,13,60,140,8,0,6,37,0,0,1,0,8,0,1,1,0,0,39,0,5,0,0,10,1,1
GG35038.rep.rgd_0_misterkefiR,1,1,0,8,21,5,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,5,0,1
IC422142.rep.rgd_0_Gameitoss,1,1,8,43,58,7,0,0,33,0,0,1,0,1,0,2,2,0,0,0,0,5,0,0,13,0,1
GG650.rep.rgd_1_FiSheYe[pG],1,0,3,46,0,6,0,5,0,0,1,0,0,1,0,0,1,0,0,29,0,0,0,0,0,1,1
GG36029.rep.rgd_1_mouz.MaNa,1,1,3,48,34,7,0,0,12,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,8,0,1
GG9479.rep.rgd_1_슈퍼파이트,0,0,0,0,31,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0
GG34802.rep.rgd_0_gameitoss,1,1,0,17,9,3,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0
GG19921.rep.rgd_0_spt.kr,1,1,0,6,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
TL1862.rep.rgd_0_garuda[WHITE],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG29752.rep.rgd_0_박종수,1,1,4,40,97,10,0,0,61,0,0,1,0,1,0,1,1,0,0,0,0,5,0,0,11,0,1
GG25634.rep.rgd_1_eX-v1o)Arew,1,1,11,55,100,9,0,0,44,0,0,1,0,3,0,2,1,0,0,0,0,11,0,0,15,0,1
TL2024.rep.rgd_1_]iNTL[_________,1,1,5,52,18,6,0,4,2,0,0,1,0,3,0,1,1,0,0,20,0,1,0,0,0,1,1
IC406664.rep.rgd_0_Gameitoss,1,1,3,43,4,6,0,4,0,0,1,1,0,1,0,0,1,0,0,31,0,0,0,0,0,1,1
GG12991.rep.rgd_1_eR94 MgZ kogeT,1,1,9,18,114,10,0,0,27,3,0,1,0,1,0,2,1,0,1,0,0,2,0,2,30,0,1
TL356.rep.rgd_1_rekrul[pG],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG10208.rep.rgd_0_Dunaj,1,1,3,58,49,8,0,0,15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1
GG15135.rep.rgd_1_sidsound,2,1,6,68,131,16,0,7,57,4,0,1,13,7,0,2,1,102,1,54,6,21,1,6,102,1,1
GG5330.rep.rgd_0_DkH.DarkGamer,1,1,7,65,121,14,0,3,40,0,1,1,0,2,0,5,1,0,0,21,0,12,0,0,19,1,1
GG22266.rep.rgd_0_Question,1,1,17,98,135,19,0,4,103,14,0,1,0,7,0,2,1,0,1,33,0,14,0,2,56,1,1
GG22849.rep.rgd_1_mp3[cap],1,1,11,30,82,7,0,8,35,0,0,1,0,6,0,1,1,0,0,47,0,6,0,0,7,1,1
GG11768.rep.rgd_0_Stalife[LighT],1,1,5,8,109,8,0,0,59,0,1,1,0,1,0,1,1,0,0,0,0,7,0,0,5,0,1
GG787.rep.rgd_0_SoA.EJi,1,1,16,50,14,7,0,0,13,0,0,1,0,2,0,2,1,0,0,0,0,2,0,0,3,0,1
GG12388.rep.rgd_0_Sea.Hyun,1,1,8,22,158,14,0,8,61,0,0,1,0,4,0,2,1,0,0,41,0,5,0,0,38,1,1
GG15954.rep.rgd_1_by.actually,1,1,9,49,225,10,0,0,108,0,1,1,0,2,0,2,1,0,0,0,0,6,0,0,29,0,1
GG2385.rep.rgd_0_HarDesT,1,0,0,21,1,3,0,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
GG35090.rep.rgd_1_Nb.v1,1,1,10,41,65,7,0,0,28,0,1,1,0,2,0,1,1,0,0,0,0,15,0,0,9,0,1
GG29928.rep.rgd_1_PasteLBlue,1,1,8,24,134,11,0,2,54,0,0,1,0,1,0,1,1,0,0,18,0,2,0,0,15,1,1
GG2587.rep.rgd_0_nighTeLf[S.sIR],0,0,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG8908.rep.rgd_0_=PNZ=Legendary Lv13,1,1,2,9,7,5,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,2,0,0,4,0,1
GG9.rep.rgd_0_L.Nazgul[pG],1,1,5,31,46,9,0,0,6,0,0,1,0,2,0,3,1,0,0,0,0,4,0,0,8,0,1
GG1332.rep.rgd_0_iD.SuGoSu,1,1,7,45,66,8,0,0,18,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1
IC356567.rep.rgd_1_Sk)AbeL_MdC,1,1,0,3,30,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0
GG30248.rep.rgd_1_Bv.Night,1,1,7,66,104,9,0,3,47,0,1,1,0,1,0,2,1,0,0,25,0,0,0,0,10,1,1
TL1335.rep.rgd_0_SCL-datoby,1,1,5,102,40,6,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,5,0,0,0,0,1
GG7125.rep.rgd_1_Violet,1,2,13,17,153,13,0,5,67,0,0,1,0,5,0,2,2,0,0,48,0,21,0,0,48,2,2
GG9645.rep.rgd_0_HyoJun[Name],1,1,2,54,14,6,0,2,0,0,2,1,0,1,0,0,1,0,0,21,0,0,0,0,0,1,1
GG9024.rep.rgd_1_MgZ)Mazur,1,1,13,38,85,12,0,2,48,1,0,1,10,3,0,2,2,123,1,10,0,18,1,3,51,1,1
GG47369.rep.rgd_0_ZancCo[PaiN],1,1,6,65,143,14,0,4,70,6,0,1,0,3,0,2,1,0,1,29,0,5,0,1,46,1,2
GG23651.rep.rgd_1_Best[WHITE],1,1,3,17,7,4,0,3,0,0,0,1,0,2,0,0,1,0,0,7,0,2,0,0,0,1,1
TL1538.rep.rgd_1_bp,1,1,8,42,110,6,0,3,23,0,0,1,0,2,0,1,2,0,0,59,0,0,0,0,12,1,1
GG21792.rep.rgd_1_G5,1,1,9,87,97,11,0,0,26,0,0,1,0,3,0,4,1,0,0,0,0,10,0,0,13,0,1
GG11048.rep.rgd_1_Legionnaire,1,0,0,5,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
TL370.rep.rgd_0_iVenture-Legion,1,1,1,12,3,3,0,7,0,0,1,1,0,1,0,1,2,0,0,19,0,6,0,0,2,1,1
IC409521.rep.rgd_1_dlworud,1,1,2,93,43,6,0,0,8,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,5,0,1
GG27114.rep.rgd_1_invade[fOu],1,1,14,93,305,17,0,0,120,10,0,1,0,2,0,2,1,0,1,0,0,18,0,2,78,0,1
GG7669.rep.rgd_1_MenSol[Hoya],1,1,12,72,190,12,0,0,79,5,0,1,0,0,0,2,1,0,1,0,0,16,0,1,39,0,1
GG36521.rep.rgd_0_E3.Legend,1,1,3,23,47,9,0,0,14,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,2,0,1
GG5805.rep.rgd_0_oG)JianG,1,1,6,63,79,10,0,4,10,0,0,1,0,3,0,2,1,0,0,15,0,5,0,0,9,1,1
TL1774.rep.rgd_0_da]target,2,1,6,53,25,7,0,1,10,0,0,1,0,2,0,1,2,0,0,7,0,4,0,0,3,2,3
IC421085.rep.rgd_0_ErOs_Sapa,1,1,14,103,117,14,0,0,52,0,0,1,0,0,0,2,1,0,0,0,0,5,0,0,32,0,1
IC404208.rep.rgd_0_Berasiler,1,1,10,41,188,12,0,0,50,2,0,1,0,0,2,2,2,0,1,0,0,4,0,1,28,0,1
GG296.rep.rgd_1_XDsFirE[tC],1,1,0,3,24,4,0,0,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GG26542.rep.rgd_1_BVG.Draco,1,0,2,17,2,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
GG480.rep.rgd_1_DiscoScience,1,0,4,39,37,5,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,6,0,1
TL354.rep.rgd_1_L.Nazgul[pG],1,0,3,54,0,5,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
TL1919.rep.rgd_1_Bisu[Shield],1,1,9,37,71,8,0,0,20,0,0,1,0,1,0,1,1,0,0,0,0,3,0,0,15,0,1
GG45440.rep.rgd_1_bd.heaven,1,1,13,116,261,11,0,0,97,5,0,1,0,1,0,2,1,0,1,0,0,1,0,1,26,0,1
GG38128.rep.rgd_0_GooJila,2,1,3,42,11,8,0,2,0,0,0,1,0,1,0,1,2,0,0,31,0,2,0,0,1,1,2
GG22803.rep.rgd_0_onemoretime,1,1,9,37,169,13,0,9,65,1,0,1,0,5,0,2,1,0,1,54,0,12,0,1,30,1,1
IC404208.rep.rgd_1_HunNam_fOu,1,1,8,69,138,11,0,0,41,0,0,1,0,3,0,3,1,0,0,0,0,3,0,0,24,0,1
IC421086.rep.rgd_1_NvG.MaNa,1,0,1,34,5,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GG6118.rep.rgd_1_LG)O_OMx,1,0,0,20,9,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
GG38153.rep.rgd_1_E3.Legend,1,0,2,27,8,4,0,3,0,0,0,0,0,1,0,0,1,0,0,11,0,0,0,0,0,1,1
TL354.rep.rgd_0_rekrul[pG],1,1,0,5,38,5,0,5,5,0,0,1,0,2,0,0,1,0,0,25,0,1,0,0,0,1,0
GG15239.rep.rgd_0_boa_Lt,1,1,10,26,101,11,0,7,38,0,0,1,0,2,0,1,1,0,0,43,0,5,0,0,18,1,1
IC403976.rep.rgd_1_Aabata,1,1,0,23,2,5,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,5,0,0,8,0,0
GG18206.rep.rgd_0_ESC.Arew,1,1,10,48,144,13,0,0,47,1,0,1,0,1,0,3,1,0,1,0,0,5,0,1,25,0,1
TL415.rep.rgd_0_FiSHeYe[pG],1,0,6,28,12,4,0,3,0,0,0,1,0,6,0,1,3,0,0,3,0,0,0,0,7,1,1
GG7442.rep.rgd_1_Cross Channel,1,1,16,0,236,15,0,0,125,0,0,1,0,0,0,2,1,0,0,0,0,10,0,0,75,0,1
GG34367.rep.rgd_1_Betting,1,1,3,94,18,6,0,0,9,0,1,1,0,1,0,0,1,0,0,0,0,4,0,0,0,1,1
GG36025.rep.rgd_1_mouz.MaNa,1,0,2,24,14,6,0,5,0,0,0,1,0,2,0,0,1,0,0,11,0,0,0,0,0,1,1
GG6727.rep.rgd_1_ToT)Selector(,1,1,7,46,29,9,0,2,12,0,0,1,0,1,0,2,1,0,0,8,0,0,0,0,8,1,1
GG34814.rep.rgd_0_gameitoss,1,1,3,31,6,6,0,0,11,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,12,0,1
GG1538.rep.rgd_1_becksdark,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL862.rep.rgd_1_DuKe,1,0,1,19,1,2,0,3,0,0,0,0,0,1,0,0,1,0,0,42,0,0,0,0,0,1,1
TL1807.rep.rgd_0_djfWkdtleo,1,1,7,58,122,10,0,0,33,0,0,1,0,1,0,1,1,0,0,0,0,10,0,0,9,0,1
GG10043.rep.rgd_1_Bandit[LighT],1,1,11,67,62,12,0,3,19,3,0,1,0,1,0,2,1,0,1,22,0,2,0,2,9,1,1
GG14361.rep.rgd_0_nAi.LML,1,1,17,68,235,15,0,2,93,0,0,1,0,1,0,2,1,0,0,0,0,5,0,0,12,1,1
